Class,Message,message_normalized,tokens,label_numeric
ham,Just taste fish curry :-P,just taste fish curry p,"['just', 'taste', 'fish', 'curry', 'p']",0
ham,U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...,u horrible gal u knew dat i was going out wif him yest n u still come n ask me,"['u', 'horrible', 'gal', 'u', 'knew', 'dat', 'i', 'was', 'going', 'out', 'wif', 'him', 'yest', 'n', 'u', 'still', 'come', 'n', 'ask', 'me']",0
ham,We don call like  &lt;#&gt;  times oh. No give us hypertension oh.,we don call like times oh no give us hypertension oh,"['we', 'don', 'call', 'like', 'times', 'oh', 'no', 'give', 'us', 'hypertension', 'oh']",0
ham,Sian... Aft meeting supervisor got work 2 do liao... U working now?,sian aft meeting supervisor got work do liao u working now,"['sian', 'aft', 'meeting', 'supervisor', 'got', 'work', 'do', 'liao', 'u', 'working', 'now']",0
ham,I am 6 ft. We will be a good combination!,i am ft we will be a good combination,"['i', 'am', 'ft', 'we', 'will', 'be', 'a', 'good', 'combination']",0
ham,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,i dont have her number and its gonna be a massive pain in the ass and id rather not get involved if thats possible,"['i', 'dont', 'have', 'her', 'number', 'and', 'its', 'gonna', 'be', 'a', 'massive', 'pain', 'in', 'the', 'ass', 'and', 'id', 'rather', 'not', 'get', 'involved', 'if', 'thats', 'possible']",0
ham,"Okay, good, no problem, and thanx!",okay good no problem and thanx,"['okay', 'good', 'no', 'problem', 'and', 'thanx']",0
ham,K..k...from tomorrow onwards started ah?,kkfrom tomorrow onwards started ah,"['kkfrom', 'tomorrow', 'onwards', 'started', 'ah']",0
ham,Hmm ill have to think about it... ok you're forgiven! =D,hmm ill have to think about it ok youre forgiven d,"['hmm', 'ill', 'have', 'to', 'think', 'about', 'it', 'ok', 'youre', 'forgiven', 'd']",0
ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...,i dont run away frm u i walk slowly it kills me that u dont care enough to stop me,"['i', 'dont', 'run', 'away', 'frm', 'u', 'i', 'walk', 'slowly', 'it', 'kills', 'me', 'that', 'u', 'dont', 'care', 'enough', 'to', 'stop', 'me']",0
spam,Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!,show ur colours euro offer get an england flag lions tone on ur phone click on the following service message for info,"['show', 'ur', 'colours', 'euro', 'offer', 'get', 'an', 'england', 'flag', 'lions', 'tone', 'on', 'ur', 'phone', 'click', 'on', 'the', 'following', 'service', 'message', 'for', 'info']",1
ham,Well thats nice. Too bad i cant eat it,well thats nice too bad i cant eat it,"['well', 'thats', 'nice', 'too', 'bad', 'i', 'cant', 'eat', 'it']",0
ham,Hey i will be late ah... Meet you at 945+,hey i will be late ah meet you at,"['hey', 'i', 'will', 'be', 'late', 'ah', 'meet', 'you', 'at']",0
ham,This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed,this girl does not stay in bed this girl doesnt need recovery time id rather pass out while having fun then be cooped up in bed,"['this', 'girl', 'does', 'not', 'stay', 'in', 'bed', 'this', 'girl', 'doesnt', 'need', 'recovery', 'time', 'id', 'rather', 'pass', 'out', 'while', 'having', 'fun', 'then', 'be', 'cooped', 'up', 'in', 'bed']",0
spam,"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message",new tones this week include mcflyall ab sara jorgeshock will smithswitch to order follow instructions on next message,"['new', 'tones', 'this', 'week', 'include', 'mcflyall', 'ab', 'sara', 'jorgeshock', 'will', 'smithswitch', 'to', 'order', 'follow', 'instructions', 'on', 'next', 'message']",1
ham,Ugh hopefully the asus ppl dont randomly do a reformat.,ugh hopefully the asus ppl dont randomly do a reformat,"['ugh', 'hopefully', 'the', 'asus', 'ppl', 'dont', 'randomly', 'do', 'a', 'reformat']",0
spam,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,we tried to contact you re your reply to our offer of a video handset anytime networks mins unlimited text camcorder reply or call now,"['we', 'tried', 'to', 'contact', 'you', 're', 'your', 'reply', 'to', 'our', 'offer', 'of', 'a', 'video', 'handset', 'anytime', 'networks', 'mins', 'unlimited', 'text', 'camcorder', 'reply', 'or', 'call', 'now']",1
ham,Thats cool! Sometimes slow and gentle. Sonetimes rough and hard :),thats cool sometimes slow and gentle sonetimes rough and hard,"['thats', 'cool', 'sometimes', 'slow', 'and', 'gentle', 'sonetimes', 'rough', 'and', 'hard']",0
ham,HI ITS KATE CAN U GIVE ME A RING ASAP XXX,hi its kate can u give me a ring asap xxx,"['hi', 'its', 'kate', 'can', 'u', 'give', 'me', 'a', 'ring', 'asap', 'xxx']",0
ham,OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?,ok im waliking ard now do u wan me buy anything go ur house,"['ok', 'im', 'waliking', 'ard', 'now', 'do', 'u', 'wan', 'me', 'buy', 'anything', 'go', 'ur', 'house']",0
ham,If you ask her or she say any please message.,if you ask her or she say any please message,"['if', 'you', 'ask', 'her', 'or', 'she', 'say', 'any', 'please', 'message']",0
ham,Waaaat?? Lololo ok next time then!,waaaat lololo ok next time then,"['waaaat', 'lololo', 'ok', 'next', 'time', 'then']",0
ham,There r many model..sony ericson also der.. &lt;#&gt; ..it luks good bt i forgot modl no,there r many modelsony ericson also der it luks good bt i forgot modl no,"['there', 'r', 'many', 'modelsony', 'ericson', 'also', 'der', 'it', 'luks', 'good', 'bt', 'i', 'forgot', 'modl', 'no']",0
ham,Got it. Seventeen pounds for seven hundred ml – hope ok.,got it seventeen pounds for seven hundred ml hope ok,"['got', 'it', 'seventeen', 'pounds', 'for', 'seven', 'hundred', 'ml', 'hope', 'ok']",0
ham,"Go until jurong point, crazy.. Available only in bugis n great world la e buffet... Cine there got amore wat...",go until jurong point crazy available only in bugis n great world la e buffet cine there got amore wat,"['go', 'until', 'jurong', 'point', 'crazy', 'available', 'only', 'in', 'bugis', 'n', 'great', 'world', 'la', 'e', 'buffet', 'cine', 'there', 'got', 'amore', 'wat']",0
spam,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,we tried to contact you re your reply to our offer of a video handset anytime any networks mins unlimited text camcorder reply or call now,"['we', 'tried', 'to', 'contact', 'you', 're', 'your', 'reply', 'to', 'our', 'offer', 'of', 'a', 'video', 'handset', 'anytime', 'any', 'networks', 'mins', 'unlimited', 'text', 'camcorder', 'reply', 'or', 'call', 'now']",1
ham,"I'm in solihull, | do you want anything?",im in solihull do you want anything,"['im', 'in', 'solihull', 'do', 'you', 'want', 'anything']",0
ham,So now my dad is gonna call after he gets out of work and ask all these crazy questions.,so now my dad is gonna call after he gets out of work and ask all these crazy questions,"['so', 'now', 'my', 'dad', 'is', 'gonna', 'call', 'after', 'he', 'gets', 'out', 'of', 'work', 'and', 'ask', 'all', 'these', 'crazy', 'questions']",0
ham,"I guess you could be as good an excuse as any, lol.",i guess you could be as good an excuse as any lol,"['i', 'guess', 'you', 'could', 'be', 'as', 'good', 'an', 'excuse', 'as', 'any', 'lol']",0
ham,Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night,oh thats late well have a good night and i will give u a call tomorrow iam now going to go to sleep night night,"['oh', 'thats', 'late', 'well', 'have', 'a', 'good', 'night', 'and', 'i', 'will', 'give', 'u', 'a', 'call', 'tomorrow', 'iam', 'now', 'going', 'to', 'go', 'to', 'sleep', 'night', 'night']",0
ham,Dai what this da.. Can i send my resume to this id.,dai what this da can i send my resume to this id,"['dai', 'what', 'this', 'da', 'can', 'i', 'send', 'my', 'resume', 'to', 'this', 'id']",0
ham,U wake up already? Thanx 4 e tau sar piah it's quite nice.,u wake up already thanx e tau sar piah its quite nice,"['u', 'wake', 'up', 'already', 'thanx', 'e', 'tau', 'sar', 'piah', 'its', 'quite', 'nice']",0
ham,Did you try making another butt.,did you try making another butt,"['did', 'you', 'try', 'making', 'another', 'butt']",0
ham,"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight",the guy kadeem hasnt been selling since the break i know one other guy but hes paranoid as fuck and doesnt like selling without me there and i cant be up there til late tonight,"['the', 'guy', 'kadeem', 'hasnt', 'been', 'selling', 'since', 'the', 'break', 'i', 'know', 'one', 'other', 'guy', 'but', 'hes', 'paranoid', 'as', 'fuck', 'and', 'doesnt', 'like', 'selling', 'without', 'me', 'there', 'and', 'i', 'cant', 'be', 'up', 'there', 'til', 'late', 'tonight']",0
ham,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.,u r too much close to my heart if u go away i will be shattered plz stay with me,"['u', 'r', 'too', 'much', 'close', 'to', 'my', 'heart', 'if', 'u', 'go', 'away', 'i', 'will', 'be', 'shattered', 'plz', 'stay', 'with', 'me']",0
ham,Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.,only students solved this cat question in xam then tell me the answer if u r brilliantthingi got d answr,"['only', 'students', 'solved', 'this', 'cat', 'question', 'in', 'xam', 'then', 'tell', 'me', 'the', 'answer', 'if', 'u', 'r', 'brilliantthingi', 'got', 'd', 'answr']",0
ham,Oh really?? Did you make it on air? What's your talent?,oh really did you make it on air whats your talent,"['oh', 'really', 'did', 'you', 'make', 'it', 'on', 'air', 'whats', 'your', 'talent']",0
ham,I gotta collect da car at 6 lei.,i gotta collect da car at lei,"['i', 'gotta', 'collect', 'da', 'car', 'at', 'lei']",0
ham,Don know..wait i will check it.,don knowwait i will check it,"['don', 'knowwait', 'i', 'will', 'check', 'it']",0
ham,Me n him so funny...,me n him so funny,"['me', 'n', 'him', 'so', 'funny']",0
ham,HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX,hi babe u r most likely to be in bed but im so sorry about tonight i really wanna see u tomorrow so call me at love me xxx,"['hi', 'babe', 'u', 'r', 'most', 'likely', 'to', 'be', 'in', 'bed', 'but', 'im', 'so', 'sorry', 'about', 'tonight', 'i', 'really', 'wanna', 'see', 'u', 'tomorrow', 'so', 'call', 'me', 'at', 'love', 'me', 'xxx']",0
ham,they released another Italian one today and it has a cosign option,they released another italian one today and it has a cosign option,"['they', 'released', 'another', 'italian', 'one', 'today', 'and', 'it', 'has', 'a', 'cosign', 'option']",0
ham,Already am squatting is the new way of walking,already am squatting is the new way of walking,"['already', 'am', 'squatting', 'is', 'the', 'new', 'way', 'of', 'walking']",0
ham,Thought we could go out for dinner. I'll treat you! Seem ok?,thought we could go out for dinner ill treat you seem ok,"['thought', 'we', 'could', 'go', 'out', 'for', 'dinner', 'ill', 'treat', 'you', 'seem', 'ok']",0
ham,Da is good good player.why he is unsold.,da is good good playerwhy he is unsold,"['da', 'is', 'good', 'good', 'playerwhy', 'he', 'is', 'unsold']",0
ham,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....",rose needs water season needs change poet needs imaginationmy phone needs ur sms and i need ur lovely frndship forever,"['rose', 'needs', 'water', 'season', 'needs', 'change', 'poet', 'needs', 'imaginationmy', 'phone', 'needs', 'ur', 'sms', 'and', 'i', 'need', 'ur', 'lovely', 'frndship', 'forever']",0
ham,"No worries, hope photo shoot went well. have a spiffing fun at workage.",no worries hope photo shoot went well have a spiffing fun at workage,"['no', 'worries', 'hope', 'photo', 'shoot', 'went', 'well', 'have', 'a', 'spiffing', 'fun', 'at', 'workage']",0
ham,Aiyo please ü got time meh.,aiyo please ü got time meh,"['aiyo', 'please', 'ü', 'got', 'time', 'meh']",0
ham,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.,u say leh of course nothing happen lar not say v romantic jus a bit only lor i thk e nite scenery not so nice leh,"['u', 'say', 'leh', 'of', 'course', 'nothing', 'happen', 'lar', 'not', 'say', 'v', 'romantic', 'jus', 'a', 'bit', 'only', 'lor', 'i', 'thk', 'e', 'nite', 'scenery', 'not', 'so', 'nice', 'leh']",0
ham,Your bill at 3 is £33.65 so thats not bad!,your bill at is so thats not bad,"['your', 'bill', 'at', 'is', 'so', 'thats', 'not', 'bad']",0
spam,FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts,freemsg hey im buffy and love to satisfy men home alone feeling randy reply c my pix qlynnbv helpp a msg send stop to stop txts,"['freemsg', 'hey', 'im', 'buffy', 'and', 'love', 'to', 'satisfy', 'men', 'home', 'alone', 'feeling', 'randy', 'reply', 'c', 'my', 'pix', 'qlynnbv', 'helpp', 'a', 'msg', 'send', 'stop', 'to', 'stop', 'txts']",1
ham,Here got lots of hair dresser fr china.,here got lots of hair dresser fr china,"['here', 'got', 'lots', 'of', 'hair', 'dresser', 'fr', 'china']",0
ham,"When you just put in the + sign, choose my number and the pin will show. Right?",when you just put in the sign choose my number and the pin will show right,"['when', 'you', 'just', 'put', 'in', 'the', 'sign', 'choose', 'my', 'number', 'and', 'the', 'pin', 'will', 'show', 'right']",0
spam,Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a £250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstop£1.50/week,knock knock txt whose there to to enter r weekly draw a gift voucher a store of yr choice tcs wwwtklscom age to stoptxtstopweek,"['knock', 'knock', 'txt', 'whose', 'there', 'to', 'to', 'enter', 'r', 'weekly', 'draw', 'a', 'gift', 'voucher', 'a', 'store', 'of', 'yr', 'choice', 'tcs', 'wwwtklscom', 'age', 'to', 'stoptxtstopweek']",1
ham,I ask if u meeting da ge tmr nite...,i ask if u meeting da ge tmr nite,"['i', 'ask', 'if', 'u', 'meeting', 'da', 'ge', 'tmr', 'nite']",0
ham,"I'll get there at 3, unless you guys want me to come some time sooner",ill get there at unless you guys want me to come some time sooner,"['ill', 'get', 'there', 'at', 'unless', 'you', 'guys', 'want', 'me', 'to', 'come', 'some', 'time', 'sooner']",0
ham,Can ü call me at 10:10 to make sure dat i've woken up...,can ü call me at to make sure dat ive woken up,"['can', 'ü', 'call', 'me', 'at', 'to', 'make', 'sure', 'dat', 'ive', 'woken', 'up']",0
ham,Indeed and by the way it was either or - not both !,indeed and by the way it was either or not both,"['indeed', 'and', 'by', 'the', 'way', 'it', 'was', 'either', 'or', 'not', 'both']",0
spam,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.,ringtone club get the uk singles chart on your mobile each week and choose any top quality ringtone this message is free of charge,"['ringtone', 'club', 'get', 'the', 'uk', 'singles', 'chart', 'on', 'your', 'mobile', 'each', 'week', 'and', 'choose', 'any', 'top', 'quality', 'ringtone', 'this', 'message', 'is', 'free', 'of', 'charge']",1
ham,"Coffee cake, i guess...",coffee cake i guess,"['coffee', 'cake', 'i', 'guess']",0
ham,Mum say we wan to go then go... Then she can shun bian watch da glass exhibition...,mum say we wan to go then go then she can shun bian watch da glass exhibition,"['mum', 'say', 'we', 'wan', 'to', 'go', 'then', 'go', 'then', 'she', 'can', 'shun', 'bian', 'watch', 'da', 'glass', 'exhibition']",0
ham,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,alright tylers got a minor crisis and has to be home sooner than he thought so be here asap,"['alright', 'tylers', 'got', 'a', 'minor', 'crisis', 'and', 'has', 'to', 'be', 'home', 'sooner', 'than', 'he', 'thought', 'so', 'be', 'here', 'asap']",0
ham,But you were together so you should be thinkin about him,but you were together so you should be thinkin about him,"['but', 'you', 'were', 'together', 'so', 'you', 'should', 'be', 'thinkin', 'about', 'him']",0
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,mths half price orange line rental latest camera phones free had your phone mths call mobilesdirect free on to update now orstoptxt,"['mths', 'half', 'price', 'orange', 'line', 'rental', 'latest', 'camera', 'phones', 'free', 'had', 'your', 'phone', 'mths', 'call', 'mobilesdirect', 'free', 'on', 'to', 'update', 'now', 'orstoptxt']",1
ham,So i could kiss and feel you next to me...,so i could kiss and feel you next to me,"['so', 'i', 'could', 'kiss', 'and', 'feel', 'you', 'next', 'to', 'me']",0
ham,Ok. How many should i buy.,ok how many should i buy,"['ok', 'how', 'many', 'should', 'i', 'buy']",0
ham,"Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk.",ok can be later showing around if you want cld have drink before wld prefer not to spend money on nosh if you dont mind as doing that nxt wk,"['ok', 'can', 'be', 'later', 'showing', 'around', 'if', 'you', 'want', 'cld', 'have', 'drink', 'before', 'wld', 'prefer', 'not', 'to', 'spend', 'money', 'on', 'nosh', 'if', 'you', 'dont', 'mind', 'as', 'doing', 'that', 'nxt', 'wk']",0
ham,Oh god i am happy to see your message after 3 days,oh god i am happy to see your message after days,"['oh', 'god', 'i', 'am', 'happy', 'to', 'see', 'your', 'message', 'after', 'days']",0
ham,"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat...",den only weekdays got special price haiz cant eat liao cut nails oso muz wait until i finish drivin wat lunch still muz eat wat,"['den', 'only', 'weekdays', 'got', 'special', 'price', 'haiz', 'cant', 'eat', 'liao', 'cut', 'nails', 'oso', 'muz', 'wait', 'until', 'i', 'finish', 'drivin', 'wat', 'lunch', 'still', 'muz', 'eat', 'wat']",0
ham,U buy newspapers already?,u buy newspapers already,"['u', 'buy', 'newspapers', 'already']",0
ham,What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not,what to think no one saying clearly ok leave no need to ask her i will go if she come or not,"['what', 'to', 'think', 'no', 'one', 'saying', 'clearly', 'ok', 'leave', 'no', 'need', 'to', 'ask', 'her', 'i', 'will', 'go', 'if', 'she', 'come', 'or', 'not']",0
ham,Ok lor then we go tog lor...,ok lor then we go tog lor,"['ok', 'lor', 'then', 'we', 'go', 'tog', 'lor']",0
ham,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8,gods love has no limit gods grace has no measure gods power has no boundaries may u have gods endless blessings always in ur life gud ni,"['gods', 'love', 'has', 'no', 'limit', 'gods', 'grace', 'has', 'no', 'measure', 'gods', 'power', 'has', 'no', 'boundaries', 'may', 'u', 'have', 'gods', 'endless', 'blessings', 'always', 'in', 'ur', 'life', 'gud', 'ni']",0
ham,Love you aathi..love u lot..,love you aathilove u lot,"['love', 'you', 'aathilove', 'u', 'lot']",0
ham,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy!",thank you so much when we skyped wit kz and sura we didnt get the pleasure of your company hope you are good weve given you ultimatum oh we are countin down to aburo enjoy,"['thank', 'you', 'so', 'much', 'when', 'we', 'skyped', 'wit', 'kz', 'and', 'sura', 'we', 'didnt', 'get', 'the', 'pleasure', 'of', 'your', 'company', 'hope', 'you', 'are', 'good', 'weve', 'given', 'you', 'ultimatum', 'oh', 'we', 'are', 'countin', 'down', 'to', 'aburo', 'enjoy']",0
ham,Daddy will take good care of you :),daddy will take good care of you,"['daddy', 'will', 'take', 'good', 'care', 'of', 'you']",0
ham,"Lol, oh you got a friend for the dog ?",lol oh you got a friend for the dog,"['lol', 'oh', 'you', 'got', 'a', 'friend', 'for', 'the', 'dog']",0
ham,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,oh gei that happend to me in tron maybe ill dl it in d when its out,"['oh', 'gei', 'that', 'happend', 'to', 'me', 'in', 'tron', 'maybe', 'ill', 'dl', 'it', 'in', 'd', 'when', 'its', 'out']",0
ham,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...,my love i hope your not doing anything drastic dont you dare sell your pc or your phone,"['my', 'love', 'i', 'hope', 'your', 'not', 'doing', 'anything', 'drastic', 'dont', 'you', 'dare', 'sell', 'your', 'pc', 'or', 'your', 'phone']",0
ham,Yup it's at paragon... I havent decided whether 2 cut yet... Hee...,yup its at paragon i havent decided whether cut yet hee,"['yup', 'its', 'at', 'paragon', 'i', 'havent', 'decided', 'whether', 'cut', 'yet', 'hee']",0
spam,"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !",urgent important information for user today is your lucky day find out why log onto httpwwwurawinnercom there is a fantastic surprise awaiting you,"['urgent', 'important', 'information', 'for', 'user', 'today', 'is', 'your', 'lucky', 'day', 'find', 'out', 'why', 'log', 'onto', 'httpwwwurawinnercom', 'there', 'is', 'a', 'fantastic', 'surprise', 'awaiting', 'you']",1
ham,Good night. Am going to sleep.,good night am going to sleep,"['good', 'night', 'am', 'going', 'to', 'sleep']",0
spam,RCT' THNQ Adrian for U text. Rgds Vatian,rct thnq adrian for u text rgds vatian,"['rct', 'thnq', 'adrian', 'for', 'u', 'text', 'rgds', 'vatian']",1
ham,"Come to me, slave. Your doing it again ... Going into your shell and unconsciously avoiding me ... You are making me unhappy :-(",come to me slave your doing it again going into your shell and unconsciously avoiding me you are making me unhappy,"['come', 'to', 'me', 'slave', 'your', 'doing', 'it', 'again', 'going', 'into', 'your', 'shell', 'and', 'unconsciously', 'avoiding', 'me', 'you', 'are', 'making', 'me', 'unhappy']",0
ham,"Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me",aight text me when youre back at mu and ill swing by need somebody to get the door for me,"['aight', 'text', 'me', 'when', 'youre', 'back', 'at', 'mu', 'and', 'ill', 'swing', 'by', 'need', 'somebody', 'to', 'get', 'the', 'door', 'for', 'me']",0
ham,I have no money 4 steve mate! !,i have no money steve mate,"['i', 'have', 'no', 'money', 'steve', 'mate']",0
ham,I've been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.,ive been searching for the right words to thank you for this breather i promise i wont take your help for granted and will fulfil my promise you have been wonderful and a blessing at all times,"['ive', 'been', 'searching', 'for', 'the', 'right', 'words', 'to', 'thank', 'you', 'for', 'this', 'breather', 'i', 'promise', 'i', 'wont', 'take', 'your', 'help', 'for', 'granted', 'and', 'will', 'fulfil', 'my', 'promise', 'you', 'have', 'been', 'wonderful', 'and', 'a', 'blessing', 'at', 'all', 'times']",0
spam,You are a winner U have been specially selected 2 receive £1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+),you are a winner u have been specially selected receive or a holiday flights inc speak to a live operator claim pmin,"['you', 'are', 'a', 'winner', 'u', 'have', 'been', 'specially', 'selected', 'receive', 'or', 'a', 'holiday', 'flights', 'inc', 'speak', 'to', 'a', 'live', 'operator', 'claim', 'pmin']",1
ham,"He will, you guys close?",he will you guys close,"['he', 'will', 'you', 'guys', 'close']",0
ham,K...k:)why cant you come here and search job:),kkwhy cant you come here and search job,"['kkwhy', 'cant', 'you', 'come', 'here', 'and', 'search', 'job']",0
spam,"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode",reminder from o to get pounds free call credit and details of great offers pls reply this text with your valid name house no and postcode,"['reminder', 'from', 'o', 'to', 'get', 'pounds', 'free', 'call', 'credit', 'and', 'details', 'of', 'great', 'offers', 'pls', 'reply', 'this', 'text', 'with', 'your', 'valid', 'name', 'house', 'no', 'and', 'postcode']",1
ham,"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; .",poyyarikaturkolathupalayamunjalur posterode dis,"['poyyarikaturkolathupalayamunjalur', 'posterode', 'dis']",0
spam,XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription,xmas iscoming ur awarded either cd gift vouchers free entry r weekly draw txt music to tnc wwwldewcomwinppmxagesubscription,"['xmas', 'iscoming', 'ur', 'awarded', 'either', 'cd', 'gift', 'vouchers', 'free', 'entry', 'r', 'weekly', 'draw', 'txt', 'music', 'to', 'tnc', 'wwwldewcomwinppmxagesubscription']",1
ham,Ok. Me watching tv too.,ok me watching tv too,"['ok', 'me', 'watching', 'tv', 'too']",0
ham,Thanx a lot...,thanx a lot,"['thanx', 'a', 'lot']",0
ham,"Yo, you at jp and hungry like a mofo?",yo you at jp and hungry like a mofo,"['yo', 'you', 'at', 'jp', 'and', 'hungry', 'like', 'a', 'mofo']",0
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,congratulations ur awarded of cd vouchers or gift guaranteed free entry wkly draw txt music to tncs wwwldewcomwinppmxage,"['congratulations', 'ur', 'awarded', 'of', 'cd', 'vouchers', 'or', 'gift', 'guaranteed', 'free', 'entry', 'wkly', 'draw', 'txt', 'music', 'to', 'tncs', 'wwwldewcomwinppmxage']",1
ham,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?,i am thinking of going down to reg for pract lessons flung my advance haha wat time u going,"['i', 'am', 'thinking', 'of', 'going', 'down', 'to', 'reg', 'for', 'pract', 'lessons', 'flung', 'my', 'advance', 'haha', 'wat', 'time', 'u', 'going']",0
ham,No no:)this is kallis home ground.amla home town is durban:),no nothis is kallis home groundamla home town is durban,"['no', 'nothis', 'is', 'kallis', 'home', 'groundamla', 'home', 'town', 'is', 'durban']",0
ham,Am okay. Will soon be over. All the best,am okay will soon be over all the best,"['am', 'okay', 'will', 'soon', 'be', 'over', 'all', 'the', 'best']",0
ham,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.,mark works tomorrow he gets out at his work is by your house so he can meet u afterwards,"['mark', 'works', 'tomorrow', 'he', 'gets', 'out', 'at', 'his', 'work', 'is', 'by', 'your', 'house', 'so', 'he', 'can', 'meet', 'u', 'afterwards']",0
ham,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night,love has one law make happy the person you love in the same way friendship has one law never make ur friend feel alone until you are alive gud night,"['love', 'has', 'one', 'law', 'make', 'happy', 'the', 'person', 'you', 'love', 'in', 'the', 'same', 'way', 'friendship', 'has', 'one', 'law', 'never', 'make', 'ur', 'friend', 'feel', 'alone', 'until', 'you', 'are', 'alive', 'gud', 'night']",0
ham,* Am on a train back from northampton so i'm afraid not!,am on a train back from northampton so im afraid not,"['am', 'on', 'a', 'train', 'back', 'from', 'northampton', 'so', 'im', 'afraid', 'not']",0
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL,ur cashbalance is currently pounds to maximize ur cashin now send go to only pmeg cc hgsuitelands rowwjhl,"['ur', 'cashbalance', 'is', 'currently', 'pounds', 'to', 'maximize', 'ur', 'cashin', 'now', 'send', 'go', 'to', 'only', 'pmeg', 'cc', 'hgsuitelands', 'rowwjhl']",1
ham,I'm really sorry I lit your hair on fire,im really sorry i lit your hair on fire,"['im', 'really', 'sorry', 'i', 'lit', 'your', 'hair', 'on', 'fire']",0
ham,I like to talk pa but am not able to. I dont know y.,i like to talk pa but am not able to i dont know y,"['i', 'like', 'to', 'talk', 'pa', 'but', 'am', 'not', 'able', 'to', 'i', 'dont', 'know', 'y']",0
ham,"Yes..but they said its IT.,",yesbut they said its it,"['yesbut', 'they', 'said', 'its', 'it']",0
