Class,Message,message_normalized,tokens,label_numeric
spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,hi ibh customer loyalty offer the new nokia mobile from only at txtauctiontxt wordstart to no get yours nowt,"['hi', 'ibh', 'customer', 'loyalty', 'offer', 'the', 'new', 'nokia', 'mobile', 'from', 'only', 'at', 'txtauctiontxt', 'wordstart', 'to', 'no', 'get', 'yours', 'nowt']",1
ham,"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up",sorry man accidentally left my phone on silent last night and didnt check it til i got up,"['sorry', 'man', 'accidentally', 'left', 'my', 'phone', 'on', 'silent', 'last', 'night', 'and', 'didnt', 'check', 'it', 'til', 'i', 'got', 'up']",0
ham,"Im in inperialmusic listening2the weirdest track ever by”leafcutter john”-sounds like insects being molested&someone plumbing,remixed by evil men on acid!",im in inperialmusic listeningthe weirdest track ever byleafcutter johnsounds like insects being molestedsomeone plumbingremixed by evil men on acid,"['im', 'in', 'inperialmusic', 'listeningthe', 'weirdest', 'track', 'ever', 'byleafcutter', 'johnsounds', 'like', 'insects', 'being', 'molestedsomeone', 'plumbingremixed', 'by', 'evil', 'men', 'on', 'acid']",0
ham,"""Hey j! r u feeling any better, hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx""",hey j r u feeling any better hopeso hunny i amnow feelin ill ithink i may have tonsolitusaswell damn iam layin in bedreal bored lotsof luv me xxxx,"['hey', 'j', 'r', 'u', 'feeling', 'any', 'better', 'hopeso', 'hunny', 'i', 'amnow', 'feelin', 'ill', 'ithink', 'i', 'may', 'have', 'tonsolitusaswell', 'damn', 'iam', 'layin', 'in', 'bedreal', 'bored', 'lotsof', 'luv', 'me', 'xxxx']",0
ham,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx,hi baby im sat on the bloody bus at the mo and i wont be home until about wanna do somethin later call me later ortxt back jess xx,"['hi', 'baby', 'im', 'sat', 'on', 'the', 'bloody', 'bus', 'at', 'the', 'mo', 'and', 'i', 'wont', 'be', 'home', 'until', 'about', 'wanna', 'do', 'somethin', 'later', 'call', 'me', 'later', 'ortxt', 'back', 'jess', 'xx']",0
ham,But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.,but your brother transfered only pa,"['but', 'your', 'brother', 'transfered', 'only', 'pa']",0
ham,Lol ... I knew that .... I saw him in the dollar store,lol i knew that i saw him in the dollar store,"['lol', 'i', 'knew', 'that', 'i', 'saw', 'him', 'in', 'the', 'dollar', 'store']",0
ham,When ü login dat time... Dad fetching ü home now?,when ü login dat time dad fetching ü home now,"['when', 'ü', 'login', 'dat', 'time', 'dad', 'fetching', 'ü', 'home', 'now']",0
ham,Guai... Ü shd haf seen him when he's naughty... Ü so free today? Can go jogging...,guai ü shd haf seen him when hes naughty ü so free today can go jogging,"['guai', 'ü', 'shd', 'haf', 'seen', 'him', 'when', 'hes', 'naughty', 'ü', 'so', 'free', 'today', 'can', 'go', 'jogging']",0
ham,"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u..",sorry chikku my cell got some problem thts y i was nt able to reply u or msg u,"['sorry', 'chikku', 'my', 'cell', 'got', 'some', 'problem', 'thts', 'y', 'i', 'was', 'nt', 'able', 'to', 'reply', 'u', 'or', 'msg', 'u']",0
ham,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2",depends on quality if you want the type i sent boye faded glory then about if you want ralphs maybe,"['depends', 'on', 'quality', 'if', 'you', 'want', 'the', 'type', 'i', 'sent', 'boye', 'faded', 'glory', 'then', 'about', 'if', 'you', 'want', 'ralphs', 'maybe']",0
ham,S now only i took tablets . Reaction morning only.,s now only i took tablets reaction morning only,"['s', 'now', 'only', 'i', 'took', 'tablets', 'reaction', 'morning', 'only']",0
ham,Your pussy is perfect!,your pussy is perfect,"['your', 'pussy', 'is', 'perfect']",0
ham,Yo we are watching a movie on netflix,yo we are watching a movie on netflix,"['yo', 'we', 'are', 'watching', 'a', 'movie', 'on', 'netflix']",0
ham,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order",yo call me when you get the chance a friend of mine wanted me to ask you about a big order,"['yo', 'call', 'me', 'when', 'you', 'get', 'the', 'chance', 'a', 'friend', 'of', 'mine', 'wanted', 'me', 'to', 'ask', 'you', 'about', 'a', 'big', 'order']",0
ham,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!,lol i know hey someone did a great inpersonation of flea on the forums i love it,"['lol', 'i', 'know', 'hey', 'someone', 'did', 'a', 'great', 'inpersonation', 'of', 'flea', 'on', 'the', 'forums', 'i', 'love', 'it']",0
ham,Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...,kaiez enjoy ur tuition gee thk e second option sounds beta ill go yan jiu den msg u,"['kaiez', 'enjoy', 'ur', 'tuition', 'gee', 'thk', 'e', 'second', 'option', 'sounds', 'beta', 'ill', 'go', 'yan', 'jiu', 'den', 'msg', 'u']",0
ham,How. Its a little difficult but its a simple way to enter this place,how its a little difficult but its a simple way to enter this place,"['how', 'its', 'a', 'little', 'difficult', 'but', 'its', 'a', 'simple', 'way', 'to', 'enter', 'this', 'place']",0
ham,Same to u...,same to u,"['same', 'to', 'u']",0
ham,Your daily text from me – a favour this time,your daily text from me a favour this time,"['your', 'daily', 'text', 'from', 'me', 'a', 'favour', 'this', 'time']",0
ham,IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx,im gonnamissu so muchi would say il send u a postcard buttheres aboutas much chance of merememberin asthere is ofsi not breakin his contract luv yaxx,"['im', 'gonnamissu', 'so', 'muchi', 'would', 'say', 'il', 'send', 'u', 'a', 'postcard', 'buttheres', 'aboutas', 'much', 'chance', 'of', 'merememberin', 'asthere', 'is', 'ofsi', 'not', 'breakin', 'his', 'contract', 'luv', 'yaxx']",0
ham,On the road so cant txt,on the road so cant txt,"['on', 'the', 'road', 'so', 'cant', 'txt']",0
ham,Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?,nothin comes to my mind ü help me buy hanger lor ur laptop not heavy,"['nothin', 'comes', 'to', 'my', 'mind', 'ü', 'help', 'me', 'buy', 'hanger', 'lor', 'ur', 'laptop', 'not', 'heavy']",0
ham,"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x",oops am at my mums in somerset bit far back tomo see you soon x,"['oops', 'am', 'at', 'my', 'mums', 'in', 'somerset', 'bit', 'far', 'back', 'tomo', 'see', 'you', 'soon', 'x']",0
ham,Except theres a chick with huge boobs.,except theres a chick with huge boobs,"['except', 'theres', 'a', 'chick', 'with', 'huge', 'boobs']",0
spam,"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa",orange customer you may now claim your free camera phone upgrade for your loyalty call now on offer ends thmarch tcs apply optout availa,"['orange', 'customer', 'you', 'may', 'now', 'claim', 'your', 'free', 'camera', 'phone', 'upgrade', 'for', 'your', 'loyalty', 'call', 'now', 'on', 'offer', 'ends', 'thmarch', 'tcs', 'apply', 'optout', 'availa']",1
ham,Kallis is ready for bat in 2nd innings,kallis is ready for bat in nd innings,"['kallis', 'is', 'ready', 'for', 'bat', 'in', 'nd', 'innings']",0
ham,"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later.",actually my mobile is full of msg and i m doing a work online where i need to send them sent msg i wil explain u later,"['actually', 'my', 'mobile', 'is', 'full', 'of', 'msg', 'and', 'i', 'm', 'doing', 'a', 'work', 'online', 'where', 'i', 'need', 'to', 'send', 'them', 'sent', 'msg', 'i', 'wil', 'explain', 'u', 'later']",0
ham,Im good! I have been thinking about you...,im good i have been thinking about you,"['im', 'good', 'i', 'have', 'been', 'thinking', 'about', 'you']",0
spam,You have 1 new message. Please call 08718738034.,you have new message please call,"['you', 'have', 'new', 'message', 'please', 'call']",1
ham,K.i will send in  &lt;#&gt;  min:),ki will send in min,"['ki', 'will', 'send', 'in', 'min']",0
ham,"Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*",hello baby did you get back to your moms are you setting up the computer now filling your belly how goes it loverboy i miss you already sighs,"['hello', 'baby', 'did', 'you', 'get', 'back', 'to', 'your', 'moms', 'are', 'you', 'setting', 'up', 'the', 'computer', 'now', 'filling', 'your', 'belly', 'how', 'goes', 'it', 'loverboy', 'i', 'miss', 'you', 'already', 'sighs']",0
spam,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,hey i am really horny want to chat or see me naked text hot to text charged at pm to unsubscribe text stop,"['hey', 'i', 'am', 'really', 'horny', 'want', 'to', 'chat', 'or', 'see', 'me', 'naked', 'text', 'hot', 'to', 'text', 'charged', 'at', 'pm', 'to', 'unsubscribe', 'text', 'stop']",1
ham,"""Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them, just Keep-in-touch"" gdeve..",wen u miss someone the person is definitely special for u but if the person is so special why to miss them just keepintouch gdeve,"['wen', 'u', 'miss', 'someone', 'the', 'person', 'is', 'definitely', 'special', 'for', 'u', 'but', 'if', 'the', 'person', 'is', 'so', 'special', 'why', 'to', 'miss', 'them', 'just', 'keepintouch', 'gdeve']",0
ham,hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30,hows my favourite person today r u workin hard couldnt sleep again last nite nearly rang u at,"['hows', 'my', 'favourite', 'person', 'today', 'r', 'u', 'workin', 'hard', 'couldnt', 'sleep', 'again', 'last', 'nite', 'nearly', 'rang', 'u', 'at']",0
ham,what number do u live at? Is it 11?,what number do u live at is it,"['what', 'number', 'do', 'u', 'live', 'at', 'is', 'it']",0
ham,"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?",got hella gas money want to go on a grand nature adventure with galileo in a little bit,"['got', 'hella', 'gas', 'money', 'want', 'to', 'go', 'on', 'a', 'grand', 'nature', 'adventure', 'with', 'galileo', 'in', 'a', 'little', 'bit']",0
ham,U know we watchin at lido?,u know we watchin at lido,"['u', 'know', 'we', 'watchin', 'at', 'lido']",0
ham,That one week leave i put know that time. Why.,that one week leave i put know that time why,"['that', 'one', 'week', 'leave', 'i', 'put', 'know', 'that', 'time', 'why']",0
ham,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,i am back good journey let me know if you need any of the receipts shall i tell you like the pendent,"['i', 'am', 'back', 'good', 'journey', 'let', 'me', 'know', 'if', 'you', 'need', 'any', 'of', 'the', 'receipts', 'shall', 'i', 'tell', 'you', 'like', 'the', 'pendent']",0
ham,Jesus christ bitch I'm trying to give you drugs answer your fucking phone,jesus christ bitch im trying to give you drugs answer your fucking phone,"['jesus', 'christ', 'bitch', 'im', 'trying', 'to', 'give', 'you', 'drugs', 'answer', 'your', 'fucking', 'phone']",0
spam,Promotion Number: 8714714 - UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub,promotion number ur awarded a city break and could win a summer shopping spree every wk txt store to skilgme tscswinawkage perwksub,"['promotion', 'number', 'ur', 'awarded', 'a', 'city', 'break', 'and', 'could', 'win', 'a', 'summer', 'shopping', 'spree', 'every', 'wk', 'txt', 'store', 'to', 'skilgme', 'tscswinawkage', 'perwksub']",1
ham,In sch but neva mind u eat 1st lor..,in sch but neva mind u eat st lor,"['in', 'sch', 'but', 'neva', 'mind', 'u', 'eat', 'st', 'lor']",0
ham,I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...,i will be gentle baby soon you will be taking all inches deep inside your tight pussy,"['i', 'will', 'be', 'gentle', 'baby', 'soon', 'you', 'will', 'be', 'taking', 'all', 'inches', 'deep', 'inside', 'your', 'tight', 'pussy']",0
ham,aathi..where are you dear..,aathiwhere are you dear,"['aathiwhere', 'are', 'you', 'dear']",0
spam,I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end,i am hot n horny and willing i live local to you text a reply to hear strt back from me p per msg netcollex ltdhelpdesk reply stop to end,"['i', 'am', 'hot', 'n', 'horny', 'and', 'willing', 'i', 'live', 'local', 'to', 'you', 'text', 'a', 'reply', 'to', 'hear', 'strt', 'back', 'from', 'me', 'p', 'per', 'msg', 'netcollex', 'ltdhelpdesk', 'reply', 'stop', 'to', 'end']",1
spam,Adult 18 Content Your video will be with you shortly,adult content your video will be with you shortly,"['adult', 'content', 'your', 'video', 'will', 'be', 'with', 'you', 'shortly']",1
ham,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x,yeh indians was nice tho it did kane me off a bit he he we shud go out a drink sometime soon mite hav go da works a laugh soon love pete x x,"['yeh', 'indians', 'was', 'nice', 'tho', 'it', 'did', 'kane', 'me', 'off', 'a', 'bit', 'he', 'he', 'we', 'shud', 'go', 'out', 'a', 'drink', 'sometime', 'soon', 'mite', 'hav', 'go', 'da', 'works', 'a', 'laugh', 'soon', 'love', 'pete', 'x', 'x']",0
ham,Dear we got  &lt;#&gt;  dollars hi hi,dear we got dollars hi hi,"['dear', 'we', 'got', 'dollars', 'hi', 'hi']",0
ham,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea",good afternon my love how are today i hope your good and maybe have some interviews i wake and miss you babe a passionate kiss from across the sea,"['good', 'afternon', 'my', 'love', 'how', 'are', 'today', 'i', 'hope', 'your', 'good', 'and', 'maybe', 'have', 'some', 'interviews', 'i', 'wake', 'and', 'miss', 'you', 'babe', 'a', 'passionate', 'kiss', 'from', 'across', 'the', 'sea']",0
ham,Hey company elama po mudyadhu.,hey company elama po mudyadhu,"['hey', 'company', 'elama', 'po', 'mudyadhu']",0
ham,Yes.. now only saw your message..,yes now only saw your message,"['yes', 'now', 'only', 'saw', 'your', 'message']",0
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,u have a secret admirer who is looking make contact with ufind out who they rreveal who thinks ur so specialcall on stopsms,"['u', 'have', 'a', 'secret', 'admirer', 'who', 'is', 'looking', 'make', 'contact', 'with', 'ufind', 'out', 'who', 'they', 'rreveal', 'who', 'thinks', 'ur', 'so', 'specialcall', 'on', 'stopsms']",1
ham,Taka lor. Wat time u wan 2 come n look 4 us?,taka lor wat time u wan come n look us,"['taka', 'lor', 'wat', 'time', 'u', 'wan', 'come', 'n', 'look', 'us']",0
ham,Midnight at the earliest,midnight at the earliest,"['midnight', 'at', 'the', 'earliest']",0
ham,Neva mind it's ok..,neva mind its ok,"['neva', 'mind', 'its', 'ok']",0
ham,But i'm surprised she still can guess right lor...,but im surprised she still can guess right lor,"['but', 'im', 'surprised', 'she', 'still', 'can', 'guess', 'right', 'lor']",0
spam,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,important information orange user today is your lucky dayfind out why log onto httpwwwurawinnercom theres a fantastic surprise awaiting you,"['important', 'information', 'orange', 'user', 'today', 'is', 'your', 'lucky', 'dayfind', 'out', 'why', 'log', 'onto', 'httpwwwurawinnercom', 'theres', 'a', 'fantastic', 'surprise', 'awaiting', 'you']",1
ham,LMAO where's your fish memory when I need it?,lmao wheres your fish memory when i need it,"['lmao', 'wheres', 'your', 'fish', 'memory', 'when', 'i', 'need', 'it']",0
ham,You do got a shitload of diamonds though,you do got a shitload of diamonds though,"['you', 'do', 'got', 'a', 'shitload', 'of', 'diamonds', 'though']",0
ham,A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol,a lot of this sickness thing going round take it easy hope u feel better soon lol,"['a', 'lot', 'of', 'this', 'sickness', 'thing', 'going', 'round', 'take', 'it', 'easy', 'hope', 'u', 'feel', 'better', 'soon', 'lol']",0
ham,Yo guess what I just dropped,yo guess what i just dropped,"['yo', 'guess', 'what', 'i', 'just', 'dropped']",0
ham,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.,ujhhhhhhh computer shipped out with address to sandiago and parantella lane wtf poop,"['ujhhhhhhh', 'computer', 'shipped', 'out', 'with', 'address', 'to', 'sandiago', 'and', 'parantella', 'lane', 'wtf', 'poop']",0
ham,The battery is for mr adewale my uncle. Aka Egbon,the battery is for mr adewale my uncle aka egbon,"['the', 'battery', 'is', 'for', 'mr', 'adewale', 'my', 'uncle', 'aka', 'egbon']",0
ham,Get ready to put on your excellent sub face :),get ready to put on your excellent sub face,"['get', 'ready', 'to', 'put', 'on', 'your', 'excellent', 'sub', 'face']",0
ham,I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love,i am back bit long cos of accident on a had to divert via wadebridgei had a brilliant weekend thanks speak soon lots of love,"['i', 'am', 'back', 'bit', 'long', 'cos', 'of', 'accident', 'on', 'a', 'had', 'to', 'divert', 'via', 'wadebridgei', 'had', 'a', 'brilliant', 'weekend', 'thanks', 'speak', 'soon', 'lots', 'of', 'love']",0
ham,Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/,hello how r u im bored inever thought id get bored with the tv but i am tell me something exciting has happened there anything,"['hello', 'how', 'r', 'u', 'im', 'bored', 'inever', 'thought', 'id', 'get', 'bored', 'with', 'the', 'tv', 'but', 'i', 'am', 'tell', 'me', 'something', 'exciting', 'has', 'happened', 'there', 'anything']",0
ham,Ok i am on the way to railway,ok i am on the way to railway,"['ok', 'i', 'am', 'on', 'the', 'way', 'to', 'railway']",0
spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.",your chance to be on a reality fantasy show call now just p per min ntt ltd po box croydon cr wb is a national rate call,"['your', 'chance', 'to', 'be', 'on', 'a', 'reality', 'fantasy', 'show', 'call', 'now', 'just', 'p', 'per', 'min', 'ntt', 'ltd', 'po', 'box', 'croydon', 'cr', 'wb', 'is', 'a', 'national', 'rate', 'call']",1
ham,All sounds good. Fingers . Makes it difficult to type,all sounds good fingers makes it difficult to type,"['all', 'sounds', 'good', 'fingers', 'makes', 'it', 'difficult', 'to', 'type']",0
ham,"Not sure yet, still trying to get a hold of him",not sure yet still trying to get a hold of him,"['not', 'sure', 'yet', 'still', 'trying', 'to', 'get', 'a', 'hold', 'of', 'him']",0
ham,"Babe, I need your advice",babe i need your advice,"['babe', 'i', 'need', 'your', 'advice']",0
ham,"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*",good afternoon my love how goes your day what are you up to i woke early and am online waiting for you hmmm italian boy is online i see grins,"['good', 'afternoon', 'my', 'love', 'how', 'goes', 'your', 'day', 'what', 'are', 'you', 'up', 'to', 'i', 'woke', 'early', 'and', 'am', 'online', 'waiting', 'for', 'you', 'hmmm', 'italian', 'boy', 'is', 'online', 'i', 'see', 'grins']",0
ham,Go chase after her and run her over while she's crossing the street,go chase after her and run her over while shes crossing the street,"['go', 'chase', 'after', 'her', 'and', 'run', 'her', 'over', 'while', 'shes', 'crossing', 'the', 'street']",0
ham,I send the print  outs da.,i send the print outs da,"['i', 'send', 'the', 'print', 'outs', 'da']",0
ham,V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-),v nice off sheffield tom air my opinions on categories b used measure ethnicity in next census busy transcribing,"['v', 'nice', 'off', 'sheffield', 'tom', 'air', 'my', 'opinions', 'on', 'categories', 'b', 'used', 'measure', 'ethnicity', 'in', 'next', 'census', 'busy', 'transcribing']",0
ham,Annoying isn't it.,annoying isnt it,"['annoying', 'isnt', 'it']",0
spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min,want explicit sex in secs ring now costs pmin,"['want', 'explicit', 'sex', 'in', 'secs', 'ring', 'now', 'costs', 'pmin']",1
ham,Remember to ask alex about his pizza,remember to ask alex about his pizza,"['remember', 'to', 'ask', 'alex', 'about', 'his', 'pizza']",0
ham,You call him and tell now infront of them. Call him now.,you call him and tell now infront of them call him now,"['you', 'call', 'him', 'and', 'tell', 'now', 'infront', 'of', 'them', 'call', 'him', 'now']",0
ham,When you came to hostel.,when you came to hostel,"['when', 'you', 'came', 'to', 'hostel']",0
ham,"Come round, it's .",come round its,"['come', 'round', 'its']",0
ham,I dont understand your message.,i dont understand your message,"['i', 'dont', 'understand', 'your', 'message']",0
ham,Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.,dude while were makin those weirdy brownies my sister made awesome cookies i took pics,"['dude', 'while', 'were', 'makin', 'those', 'weirdy', 'brownies', 'my', 'sister', 'made', 'awesome', 'cookies', 'i', 'took', 'pics']",0
ham,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,sad story of a man last week was my bday my wife didnt wish me my parents forgot n so did my kids i went to work even my colleagues did not wish,"['sad', 'story', 'of', 'a', 'man', 'last', 'week', 'was', 'my', 'bday', 'my', 'wife', 'didnt', 'wish', 'me', 'my', 'parents', 'forgot', 'n', 'so', 'did', 'my', 'kids', 'i', 'went', 'to', 'work', 'even', 'my', 'colleagues', 'did', 'not', 'wish']",0
ham,"Sir, Waiting for your mail.",sir waiting for your mail,"['sir', 'waiting', 'for', 'your', 'mail']",0
ham,Then. You are eldest know.,then you are eldest know,"['then', 'you', 'are', 'eldest', 'know']",0
ham,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time,just re read it and i have no shame but tell me how he takes it and if he runs i will blame u ever not really ever just a long time,"['just', 're', 'read', 'it', 'and', 'i', 'have', 'no', 'shame', 'but', 'tell', 'me', 'how', 'he', 'takes', 'it', 'and', 'if', 'he', 'runs', 'i', 'will', 'blame', 'u', 'ever', 'not', 'really', 'ever', 'just', 'a', 'long', 'time']",0
ham,Ok lor wat time ü finish?,ok lor wat time ü finish,"['ok', 'lor', 'wat', 'time', 'ü', 'finish']",0
ham,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep!",i do know what u mean is the king of not havin credit im goinbed now night night sweet onlymore sleep,"['i', 'do', 'know', 'what', 'u', 'mean', 'is', 'the', 'king', 'of', 'not', 'havin', 'credit', 'im', 'goinbed', 'now', 'night', 'night', 'sweet', 'onlymore', 'sleep']",0
ham,Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.,hai ana tomarrow am coming on morning decimal ill be there in sathy then we ll go to rto office reply me after came to home,"['hai', 'ana', 'tomarrow', 'am', 'coming', 'on', 'morning', 'decimal', 'ill', 'be', 'there', 'in', 'sathy', 'then', 'we', 'll', 'go', 'to', 'rto', 'office', 'reply', 'me', 'after', 'came', 'to', 'home']",0
ham,Yup ok thanx...,yup ok thanx,"['yup', 'ok', 'thanx']",0
ham,I enjoy watching and playing football and basketball. Anything outdoors. And you?,i enjoy watching and playing football and basketball anything outdoors and you,"['i', 'enjoy', 'watching', 'and', 'playing', 'football', 'and', 'basketball', 'anything', 'outdoors', 'and', 'you']",0
ham,But if she.s drinkin i'm ok.,but if shes drinkin im ok,"['but', 'if', 'shes', 'drinkin', 'im', 'ok']",0
ham,Gibbs unsold.mike hussey,gibbs unsoldmike hussey,"['gibbs', 'unsoldmike', 'hussey']",0
ham,When're you guys getting back? G said you were thinking about not staying for mcr,whenre you guys getting back g said you were thinking about not staying for mcr,"['whenre', 'you', 'guys', 'getting', 'back', 'g', 'said', 'you', 'were', 'thinking', 'about', 'not', 'staying', 'for', 'mcr']",0
ham,No:-)i got rumour that you going to buy apartment in chennai:-),noi got rumour that you going to buy apartment in chennai,"['noi', 'got', 'rumour', 'that', 'you', 'going', 'to', 'buy', 'apartment', 'in', 'chennai']",0
ham,Yup. Wun believe wat? U really neva c e msg i sent shuhui?,yup wun believe wat u really neva c e msg i sent shuhui,"['yup', 'wun', 'believe', 'wat', 'u', 'really', 'neva', 'c', 'e', 'msg', 'i', 'sent', 'shuhui']",0
ham,Going to take your babe out ?,going to take your babe out,"['going', 'to', 'take', 'your', 'babe', 'out']",0
ham,"Miss ya, need ya, want ya, love ya.",miss ya need ya want ya love ya,"['miss', 'ya', 'need', 'ya', 'want', 'ya', 'love', 'ya']",0
ham,Huh? 6 also cannot? Then only how many mistakes?,huh also cannot then only how many mistakes,"['huh', 'also', 'cannot', 'then', 'only', 'how', 'many', 'mistakes']",0
spam,U’ve Bin Awarded £50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min £50-£500. OptOut 08718727870,uve bin awarded to play instant cash call to claim every th player wins min optout,"['uve', 'bin', 'awarded', 'to', 'play', 'instant', 'cash', 'call', 'to', 'claim', 'every', 'th', 'player', 'wins', 'min', 'optout']",1
ham,Nobody can decide where to eat and dad wants Chinese,nobody can decide where to eat and dad wants chinese,"['nobody', 'can', 'decide', 'where', 'to', 'eat', 'and', 'dad', 'wants', 'chinese']",0
ham,I accidentally deleted the message. Resend please.,i accidentally deleted the message resend please,"['i', 'accidentally', 'deleted', 'the', 'message', 'resend', 'please']",0
ham,Anything...,anything,['anything'],0
ham,Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x,hi juan im coming home on fri hey of course i expect a welcome party and lots of presents ill phone u when i get back loads of love nicky x x x x x x x x x,"['hi', 'juan', 'im', 'coming', 'home', 'on', 'fri', 'hey', 'of', 'course', 'i', 'expect', 'a', 'welcome', 'party', 'and', 'lots', 'of', 'presents', 'ill', 'phone', 'u', 'when', 'i', 'get', 'back', 'loads', 'of', 'love', 'nicky', 'x', 'x', 'x', 'x', 'x', 'x', 'x', 'x', 'x']",0
ham,What your plan for pongal?,what your plan for pongal,"['what', 'your', 'plan', 'for', 'pongal']",0
ham,Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!,ah you see you have to be in the lingo i will let you know wot on earth it is when has finished making it,"['ah', 'you', 'see', 'you', 'have', 'to', 'be', 'in', 'the', 'lingo', 'i', 'will', 'let', 'you', 'know', 'wot', 'on', 'earth', 'it', 'is', 'when', 'has', 'finished', 'making', 'it']",0
ham,But i'm really really broke oh. No amount is too small even  &lt;#&gt;,but im really really broke oh no amount is too small even,"['but', 'im', 'really', 'really', 'broke', 'oh', 'no', 'amount', 'is', 'too', 'small', 'even']",0
ham,Are you not around or just still asleep? :V,are you not around or just still asleep v,"['are', 'you', 'not', 'around', 'or', 'just', 'still', 'asleep', 'v']",0
ham,Pls send me your address sir.,pls send me your address sir,"['pls', 'send', 'me', 'your', 'address', 'sir']",0
ham,Will you be here for food,will you be here for food,"['will', 'you', 'be', 'here', 'for', 'food']",0
ham,K..give back my thanks.,kgive back my thanks,"['kgive', 'back', 'my', 'thanks']",0
ham,Yunny i'm walking in citylink now ü faster come down... Me very hungry...,yunny im walking in citylink now ü faster come down me very hungry,"['yunny', 'im', 'walking', 'in', 'citylink', 'now', 'ü', 'faster', 'come', 'down', 'me', 'very', 'hungry']",0
